X,Y
1.00000,0.00000
0.88730,0.11270
0.94156,5.8439999999999999E-2
1.00000,0.00000
0.61446,0.38554
1.00000,0.00000
0.97739,2.2610000000000002E-2
0.93548,6.4519999999999994E-2
0.89807,0.10193
1.00000,0.00000
0.81720,0.18280
0.98919,1.081E-2
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.88642,0.11358
1.00000,0.00000
0.91667,8.3330000000000001E-2
0.33333,0.66667
0.57813,0.42188
0.96026,3.9739999999999998E-2
0.94609,5.391E-2
1.00000,0.00000
1.00000,0.00000
0.97310,2.69E-2
1.00000,0.00000
0.99396,6.0400000000000002E-3
0.88330,0.11670
1.00000,0.00000
1.00000,0.00000
0.92977,7.0230000000000001E-2
1.00000,0.00000
1.00000,0.00000
0.95161,4.8390000000000002E-2
0.84569,0.15431
0.95833,4.1669999999999999E-2
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.97821,2.179E-2
1.00000,0.00000
0.92340,7.6600000000000001E-2
1.00000,0.00000
1.00000,0.00000
0.95213,4.7870000000000003E-2
0.94904,5.0959999999999998E-2
1.00000,0.00000
1.00000,0.00000
0.96233,3.7670000000000002E-2
0.89362,0.10638
1.00000,0.00000
0.98535,1.465E-2
0.80095,0.19905
1.00000,0.00000
0.90150,9.8500000000000004E-2
0.90198,9.8019999999999996E-2
1.00000,0.00000
1.00000,0.00000
0.94986,5.0139999999999997E-2
0.94021,5.9790000000000003E-2
0.97243,2.7570000000000001E-2
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.89068,0.10932
0.97225,2.775E-2
1.00000,0.00000
1.00000,0.00000
0.97541,2.4590000000000001E-2
0.86307,0.13693
0.95358,4.6420000000000003E-2
0.73214,0.26786
1.00000,0.00000
0.88710,0.11290
1.00000,0.00000
0.94545,5.4550000000000001E-2
0.97897,2.103E-2
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.95819,4.181E-2
0.78596,0.21404
0.50000,0.50000
1.00000,0.00000
0.73799,0.26201
0.83646,0.16354
1.00000,0.00000
0.85893,0.14107
1.00000,0.00000
0.94094,5.9060000000000001E-2
1.00000,0.00000
1.00000,0.00000
0.97156,2.844E-2
0.93117,6.8830000000000002E-2
1.00000,0.00000
1.00000,0.00000
0.96279,3.721E-2
0.97345,2.6550000000000001E-2
1.00000,0.00000
0.90683,9.3170000000000003E-2
0.97557,2.443E-2
0.74114,0.25886
0.94904,5.0959999999999998E-2
0.89838,0.10162
0.94466,5.534E-2
0.94760,5.2400000000000002E-2
0.90625,9.375E-2
0.78392,0.21608
1.00000,0.00000
1.00000,0.00000
1.00000,0.00000
0.48454,0.51546
0.63475,0.36525
0.97656,2.3439999999999999E-2
0.97891,2.1090000000000001E-2
0.98039,1.9609999999999999E-2
0.94696,5.3039999999999997E-2
0.97740,2.2599999999999999E-2
0.72609,0.27391
0.97129,2.8709999999999999E-2
1.00000,0.00000
1.00000,0.00000
0.97162,2.8379999999999999E-2
0.83285,0.16715
0.99012,9.8799999999999999E-3
0.97959,2.0410000000000001E-2
0.95115,4.8849999999999998E-2
0.94150,5.8500000000000003E-2
0.92216,7.7840000000000006E-2
1.00000,0.00000
0.94059,5.9409999999999998E-2
0.86957,0.13043
0.62500,0.37500
0.76639,0.23361
0.96488,3.5119999999999998E-2
0.91696,8.3040000000000003E-2
1.00000,0.00000
0.83333,0.16667
1.00000,0.00000
0.66993,0.33007
1.00000,0.00000
1.00000,0.00000
0.98171,1.8290000000000001E-2
1.00000,0.00000
1.00000,0.00000
0.59690,0.40310
0.98365,1.635E-2
0.78820,0.21180
1.00000,0.00000
